ip_analysis	text_complexity	protocol_port_info
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-3.1580325237707862	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-2.39874609068482	-2.2428176505353496	-0.1469580337641209
-2.39874609068482	-2.0486811622732874	-0.1469580337641209
-2.39874609068482	-1.9377460261235377	-0.1469580337641209
-2.39874609068482	-2.3537527866851	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	6.215986480883077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-0.7451933125137267	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-1.0086650298528514	1.7785810348930828	6.804663715119363
0.38141603097911725	2.388724283716707	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.6049406176742882	-0.1469580337641209
-1.0086650298528514	-1.7990771059363504	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-2.39874609068482	-2.2428176505353496	-0.1469580337641209
-2.39874609068482	-2.0486811622732874	-0.1469580337641209
-2.39874609068482	-1.9377460261235377	-0.1469580337641209
-2.39874609068482	-2.3537527866851	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
0.38141603097911725	2.277789147566957	6.804663715119363
1.771497091811086	4.135952678075268	6.804663715119363
1.771497091811086	4.135952678075268	6.804663715119363
1.771497091811086	4.33008916633733	6.804663715119363
1.771497091811086	4.385556734412204	6.804663715119363
1.771497091811086	3.5535432132890805	6.804663715119363
1.771497091811086	3.3594067250270183	6.804663715119363
1.771497091811086	3.276205372914706	6.804663715119363
1.771497091811086	3.7199459175137055	6.804663715119363
1.771497091811086	4.2746215982624545	6.804663715119363
1.771497091811086	3.692212133476268	6.804663715119363
1.771497091811086	4.025017541925518	6.804663715119363
1.771497091811086	3.88634862173833	6.804663715119363
1.771497091811086	4.163686462112705	6.804663715119363
1.771497091811086	4.10821889403783	6.804663715119363
1.771497091811086	4.163686462112705	6.804663715119363
1.771497091811086	3.5258094292516433	6.804663715119363
1.771497091811086	4.080485110000392	6.804663715119363
1.771497091811086	3.7476797015511427	6.804663715119363
1.771497091811086	4.302355382299893	6.804663715119363
1.771497091811086	3.7199459175137055	6.804663715119363
1.771497091811086	3.5535432132890805	6.804663715119363
1.771497091811086	3.88634862173833	6.804663715119363
1.771497091811086	4.468758086524517	6.804663715119363
1.771497091811086	3.9418161898132054	6.804663715119363
1.771497091811086	4.635160790749142	6.804663715119363
1.771497091811086	4.080485110000392	6.804663715119363
1.771497091811086	4.690628358824017	6.804663715119363
1.771497091811086	4.191420246150142	6.804663715119363
1.771497091811086	5.439440527834829	6.804663715119363
1.771497091811086	4.163686462112705	6.804663715119363
1.771497091811086	4.10821889403783	6.804663715119363
1.771497091811086	5.494908095909703	6.804663715119363
1.771497091811086	3.1098026686900813	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	4.025017541925518	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.6644783494388307	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.803147269626018	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.9140824057757677	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.1098026686900813	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.0820688846526436	6.804663715119363
1.771497091811086	3.6644783494388307	6.804663715119363
1.771497091811086	3.220737804839831	6.804663715119363
1.771497091811086	4.551959438636829	6.804663715119363
1.771497091811086	4.551959438636829	6.804663715119363
1.771497091811086	4.746095926898891	6.804663715119363
1.771497091811086	4.801563494973767	6.804663715119363
1.771497091811086	3.9695499738506426	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	3.830881053663455	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	4.21915403018758	6.804663715119363
1.771497091811086	4.357822950374767	6.804663715119363
1.771497091811086	4.385556734412204	6.804663715119363
1.771497091811086	4.385556734412204	6.804663715119363
1.771497091811086	4.385556734412204	6.804663715119363
1.771497091811086	4.357822950374767	6.804663715119363
1.771497091811086	4.21915403018758	6.804663715119363
1.771497091811086	5.023433767273266	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
1.771497091811086	7.103467570081077	6.804663715119363
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
